Prec	Vaz	Mes	Ano
112.1	6.76	Set	2005
79.2	5.18	Out	2005
175.0	4.84	Nov	2005
134.4	5.12	Dez	2005
143.7	4.57	Jan	2006
91.9	3.22	Fev	2006
194.1	3.45	Mar	2006
351.7	5.97	Abr	2006
84.2	4.67	Mai	2006
328.3	6.67	Jun	2006
145.0	NA	Jul	2006
140.2	6.16	Ago	2006
94.6	5.10	Set	2006
168.2	5.79	Out	2006
237.7	9.84	Nov	2006
39.8	6.53	Dez	2006
48.6	4.57	Jan	2007
371.6	8.43	Fev	2007
120.2	11.08	Mar	2007
309.9	9.11	Abr	2007
137.0	6.73	Mai	2007
119.1	6.82	Jun	2007
128.7	7.78	Jul	2007
146.9	7.86	Ago	2007
143.2	7.51	Set	2007
79.7	6.44	Out	2007
117.2	5.05	Nov	2007
126.3	4.45	Dez	2007
59.5	3.38	Jan	2008
149.5	3.31	Fev	2008
149.5	3.82	Mar	2008
133.9	3.13	Abr	2008
46.3	2.30	Mai	2008
238.3	4.21	Jun	2008
151.9	5.14	Jul	2008
83.5	3.34	Ago	2008
128.0	2.93	Set	2008
43.5	2.28	Out	2008
85.1	1.61	Nov	2008
185.3	4.47	Dez	2008
127.5	2.95	Jan	2009
207.9	3.64	Fev	2009
86.7	2.34	Mar	2009
201.4	2.71	Abr	2009
NA	3.36	Mai	2009
84.3	3.45	Jun	2009
173.2	4.76	Jul	2009
143.1	4.52	Ago	2009
99.7	4.09	Set	2009
196.5	5.97	Out	2009
100.2	4.41	Nov	2009
233.8	2.53	Dez	2009
159.3	2.52	Jan	2010
237.1	3.21	Fev	2010
194.7	3.46	Mar	2010
293.3	6.22	Abr	2010
134.4	4.40	Mai	2010
52.5	2.90	Jun	2010
287.4	6.76	Jul	2010
166.3	6.84	Ago	2010
136.0	4.43	Set	2010
143.8	4.65	Out	2010
55.6	4.25	Nov	2010
147.9	4.40	Dez	2010
206.1	4.46	Jan	2011
162.2	3.71	Fev	2011
106.8	3.39	Mar	2011
370.6	6.48	Abr	2011
109.5	4.99	Mai	2011
129.8	4.02	Jun	2011
171.8	4.73	Jul	2011
68.4	4.79	Ago	2011
106.4	4.77	Set	2011
119.2	4.51	Out	2011
88.3	4.21	Nov	2011
113.7	4.62	Dez	2011
100.2	4.05	Jan	2012
85.4	4.20	Fev	2012
101.3	2.76	Mar	2012
75.0	2.32	Abr	2012
115.9	2.95	Mai	2012
127.0	3.49	Jun	2012
85.5	4.63	Jul	2012
171.7	4.82	Ago	2012
24.0	3.42	Set	2012
143.5	3.33	Out	2012
121.7	3.38	Nov	2012
38.1	2.00	Dez	2012
NA	2.55	Jan	2013
161.0	4.01	Fev	2013
90.9	2.58	Mar	2013
227.9	4.72	Abr	2013
103.8	3.36	Mai	2013
204.8	5.13	Jun	2013
185.4	6.25	Jul	2013
231.6	6.60	Ago	2013
104.5	8.78	Set	2013
105.3	6.41	Out	2013
386.5	7.73	Nov	2013
59.2	7.96	Dez	2013
278.8	6.13	Jan	2014
177.7	7.66	Fev	2014
258.0	10.16	Mar	2014
72.1	7.57	Abr	2014
78.2	5.95	Mai	2014
130.8	6.35	Jun	2014
175.0	6.91	Jul	2014
79.9	7.63	Ago	2014
213.1	6.96	Set	2014
40.7	5.91	Out	2014
89.8	5.78	Nov	2014
NA	14.35	Dez	2014
97.4	8.92	Jan	2015
146.7	6.63	Fev	2015
80.4	4.43	Mar	2015
113.2	3.41	Abr	2015
122.3	4.77	Mai	2015
314.4	8.13	Jun	2015
72.6	13.92	Jul	2015
29.0	11.78	Ago	2015
16.1	7.04	Set	2015
51.9	4.75	Out	2015
36.7	2.74	Nov	2015
7.4	2.02	Dez	2015
204.1	3.60	Jan	2016
54.5	1.09	Fev	2016
77.1	0.56	Mar	2016
76.8	1.10	Abr	2016
68.5	0.69	Mai	2016
8.7	0.48	Jun	2016
109.1	2.31	Jul	2016
16.2	2.97	Ago	2016
85.6	2.90	Set	2016
213.9	2.82	Out	2016
159.6	4.61	Nov	2016
108.7	2.69	Dez	2016
37.3	2.37	Jan	2017
272.4	2.86	Fev	2017
149.7	2.70	Mar	2017
96.5	2.95	Abr	2017
206.4	3.04	Mai	2017
106.9	4.10	Jun	2017
194.6	6.30	Jul	2017
52.1	4.82	Ago	2017
202.0	5.64	Set	2017
88.4	4.62	Out	2017
87.6	4.06	Nov	2017
NA	3.07	Dez	2017
115.7	2.50	Jan	2018
112.6	2.19	Fev	2018
165.7	3.08	Mar	2018
207.5	5.22	Abr	2018
175.2	5.93	Mai	2018
111.9	7.07	Jun	2018
92.3	5.96	Jul	2018
101.4	5.17	Ago	2018
NA	4.33	Set	2018
NA	2.84	Out	2018
251.3	NA	Nov	2018
101.4	5.82	Dez	2018
50.2	2.71	Jan	2019
46.7	2.03	Fev	2019
90.4	2.14	Mar	2019
176.4	2.85	Abr	2019
